,user_id,book_id
285843,4615,4052
415722,426,6014
489495,2476,4451
423875,1097,78
148997,4273,38
33139,1225,767
255943,1875,186
262428,2857,1715
484820,3560,258
343021,4821,115
390441,3362,3195
334369,4043,445
277008,4084,328
30204,1189,4
371761,1732,1256
623,58,65
306999,1079,65
192476,1902,67
206703,3730,66
126957,3377,189
37319,936,29
52366,1840,2284
426030,4969,4309
137234,3963,9023
517562,2768,2132
160767,4338,4127
82556,2648,1993
102430,3148,2584
212501,4009,1986
219142,4685,90
409585,1788,2471
419240,3537,7796
215414,3156,199
410408,4402,2006
382079,2192,194
449105,4816,1462
102540,3141,2695
51202,1753,113
339986,55,98
21327,921,1498
49710,1758,28
30193,1189,531
111927,2518,935
409057,3145,1359
342021,4043,1833
48870,1353,59
9309,449,43
217191,2721,4392
82422,1042,3625
53747,1884,63
349641,799,195
109415,3306,225
305561,135,192
116152,3453,4560
387155,933,30
133697,3888,171
121079,1857,666
256967,2160,9951
91352,2903,3455
408114,2232,1337
422033,457,213
218506,1229,282
572270,1455,17
97742,3051,18
238164,4614,73
265189,2047,2374
8288,400,881
486081,3899,61
317420,491,657
469169,2950,12
6539,298,68
254152,2487,189
512006,3885,1715
55169,1910,2579
606714,2872,124
202189,4591,864
266005,4240,158
30338,1160,238
206901,1966,7
562840,2227,4250
112961,3296,13
145372,4078,3966
192255,2240,269
284002,2367,1964
510641,964,3207
494636,4977,2463
461004,771,2608
241750,4727,8
170798,4782,817
153856,4159,2241
380090,12,129
276883,2918,317
563227,4049,880
593865,166,164
524877,4751,1076
492801,3782,470
38092,1400,3889
318721,4344,216
290271,4891,1584
562238,2130,2691
161652,510,9542
238864,788,981
149259,1800,915
316123,1171,292
519583,1551,285
527359,4950,6199
187448,2042,142
478793,3595,4903
277495,4368,6972
426710,4956,1843
305312,2198,492
568049,2921,3653
541530,393,400
573413,416,924
100409,3101,133
486415,3568,939
183858,2099,104
370959,4536,1255
481086,3156,2895
534735,222,1133
3351,168,7814
460279,911,306
221018,1467,104
304167,275,383
196449,2257,354
276621,3330,4104
500493,686,381
327104,536,468
551943,2732,6733
601394,2738,7632
601515,1780,3962
415491,4682,59
145159,3996,426
290058,2505,354
596971,1479,3525
478915,3559,5031
184995,263,29
391851,3911,30
292308,2984,322
422101,4481,4629
66900,2288,480
56422,1772,184
212284,1307,1811
181102,4874,11
458911,4758,2289
266929,1099,3994
13177,590,248
388743,4575,7753
202353,325,115
36914,1381,984
589642,827,7087
392034,2286,665
210067,2771,718
421288,3001,359
275624,1592,5474
227438,3305,3455
425115,1827,71
144313,58,5994
123997,3625,3884
506857,755,216
266925,1099,1963
229461,1929,2650
295771,2320,233
551753,2569,38
102549,1836,3364
210204,638,258
335867,4497,97
175512,3806,815
44458,1518,5101
532194,2244,1808
100343,2424,123
207677,1104,9038
525127,2709,165
103080,2767,606
69205,2334,43
589169,4382,9373
550556,1139,848
73276,2409,242
610476,1113,9689
208038,494,659
590255,422,2708
396044,4842,72
313825,1212,97
330774,4349,139
116607,3470,2007
299225,4016,2413
306312,3456,140
365495,3416,9264
599174,586,437
161612,3502,58
183923,3715,620
228455,960,1011
85438,1040,4938
571117,759,5167
433901,2166,1517
407309,365,1162
50996,1810,5287
509232,2328,6
511487,4864,668
597162,2949,1152
472256,4422,931
120357,2858,1384
145552,4132,35
83272,2622,84
178041,2326,6078
554919,923,2381
90812,2611,181
141693,4058,37
296883,3648,346
194308,3165,1041
356383,4552,911
563553,1714,1214
538060,1733,3442
508874,1332,3032
361753,864,956
96709,3028,911
183012,3942,264
362654,3023,106
415009,1908,317
78093,2552,405
235552,2230,554
384602,1223,1429
510382,27,5468
314328,3616,483
157396,4474,782
186196,4177,3884
433254,390,1016
180668,4606,5957
576979,4113,56
39086,1159,426
19193,351,516
33214,1283,344
305863,3521,2807
14957,648,238
350854,4235,4664
260481,280,90
61369,2118,4017
567095,2540,614
26694,963,321
57923,1989,1643
599320,4304,235
345573,614,104
528721,4609,1246
498609,2883,2210
28776,1003,1530
487452,3615,141
466469,690,1941
348114,119,3714
213719,510,1571
381049,1644,4493
254404,4213,23
303392,1440,288
387137,3111,982
204328,2115,59
473601,3542,322
101503,3049,2144
227797,3018,3410
441732,2195,592
15095,656,550
171803,4815,222
608287,1141,3343
116216,2215,62
503749,4236,4137
440011,3864,241
551396,2080,5792
258029,4751,662
487975,2755,5012
174523,479,62
322163,2236,8280
191456,380,5033
607707,2248,673
218832,2251,65
150739,4283,489
106244,3233,4429
479586,4927,2310
589346,1732,9432
469469,1374,820
575827,4250,2736
261273,2423,5914
153183,4366,3250
361759,864,8957
173477,4869,448
561859,30,516
104662,1493,130
423548,4702,1004
450335,3151,733
256793,1916,4602
596266,4382,5220
65415,2078,706
271064,4541,2746
51296,1657,269
275209,60,109
109690,3310,122
194884,2865,572
586936,3159,77
61877,2124,594
479368,1597,64
381650,693,2386
157017,2975,29
328733,2818,130
331599,3796,486
79646,2602,3758
212804,2669,217
173230,4776,36
397772,2708,30
497363,2690,212
202389,4587,1149
407445,4123,3254
467584,4406,1474
232223,1435,491
560711,1666,4789
140914,4055,1969
260618,4405,597
179007,4223,70
415166,4645,2125
496871,1685,4461
53433,1877,8232
512781,33,3312
384196,4440,7638
307795,41,80
508643,4569,9406
372235,1925,2796
157176,4474,3501
600469,1381,1657
291099,1862,4888
424593,3210,3261
450096,3643,6811
504081,557,781
250784,1811,2321
331539,2567,1547
412879,1391,5407
548419,2021,459
182541,4152,3306
538859,4144,7564
518407,2722,1672
183824,4789,1107
578238,4016,39
204217,3402,155
282040,2572,21
150873,1329,36
336134,4165,3843
466549,1220,1839
188028,2168,4989
229308,1878,52
343760,2313,888
441010,3637,25
415913,641,924
154103,4401,276
189693,2048,9636
599954,3542,6753
388249,4245,217
236948,4845,4
221403,1121,119
287420,2535,296
548094,2801,1490
83986,2710,38
287093,1103,195
43148,1570,50
580712,3384,1778
85035,2727,25
415311,3197,117
331340,3395,1124
268824,140,172
493550,2753,6091
160181,4348,602
378419,1928,4098
173662,4881,75
121136,3525,2007
342538,1576,6592
605997,3281,235
390265,3729,3861
409480,284,17
5931,324,675
129623,3771,943
209646,4452,219
115591,407,85
575784,2151,6288
216597,4537,478
255254,2121,52
555231,4373,1378
212892,937,3034
603718,622,1133
301357,893,140
530341,4469,4873
576096,4851,4578
355093,181,106
364535,2064,361
564071,4893,5648
358776,1618,896
339028,1066,3129
595709,3776,9110
45526,1634,186
466088,1066,8128
548950,1364,1657
495297,2971,2888
478540,4319,352
262676,1981,85
172886,4619,80
168343,4408,2821
46784,1432,178
69408,2222,337
94870,2985,2601
135623,3299,236
181559,4972,3277
235972,2425,1186
24134,990,372
294036,4619,56
179176,2220,297
301915,459,748
135244,3892,33
195249,108,25
599149,4669,527
177784,4980,116
197320,1777,13
232128,1064,3613
121680,3592,1380
606443,3998,9651
397903,1967,83
212264,276,157
90054,2830,416
544613,1687,4001
522426,867,1655
591380,4395,6738
476240,1177,184
459421,1480,623
210797,1553,2952
233471,3897,6932
407401,2723,377
439810,34,2518
350073,1109,3628
91214,2895,730
490897,4053,1254
263580,1789,2738
523680,3369,993
540407,1074,31
316184,2352,224
58046,1005,2172
397558,4602,2463
50972,1810,14
27004,221,4133
278128,1946,98
24361,379,80
489888,23,921
534615,1603,8806
88900,2835,672
268271,1877,3598
249800,31,31
443470,824,38
11078,521,32
441865,2195,3600
371331,4064,179
461760,2510,8741
514156,4304,979
611766,3706,4115
438750,695,173
323289,3380,16
310400,1759,730
227150,2005,10
14287,623,24
300551,3600,387
420890,4706,1350
145059,2787,126
575106,2135,5242
611103,2874,2462
228385,3815,48
60351,1782,763
42340,1464,198
453874,4260,160
11658,535,3120
58001,865,1144
62927,1902,2284
401239,734,793
439408,4596,25
14173,616,7716
213841,3533,473
369335,4047,2314
337134,4535,1226
5754,112,5630
414797,608,265
317309,4060,111
489210,1842,7102
318928,4069,2283
169014,4639,82
584191,3731,551
522558,429,9115
595726,4654,7286
194565,1268,2644
17736,765,6481
562092,4653,509
486096,4311,3293
290054,2505,213
569240,2791,3560
404920,4098,65
567727,4823,4
138285,4008,4605
433588,949,2610
549755,3645,1845
611654,3460,1365
396184,4035,332
313332,2375,1084
188949,1112,6553
525674,4719,438
6719,344,3600
354797,2665,272
356172,1905,139
66898,2288,62
72640,2259,177
398756,716,131
175594,4568,788
391304,2412,81
499990,1769,1729
387181,365,196
369078,4163,290
232587,1732,1260
330285,1648,456
290752,3399,1842
29493,1126,26
579714,4947,342
582135,2531,38
34074,981,3047
109164,3293,793
352111,4331,2704
367871,3248,8373
385231,2392,8124
485982,1816,2067
366650,1217,1477
474313,1158,76
549532,700,6575
345041,4740,139
494491,2056,333
292886,2442,28
357920,2058,217
571911,3311,7628
567564,2076,495
126145,3695,157
370817,2202,161
289327,4017,7596
185514,3795,211
343999,3018,106
205022,2318,2536
196356,3176,809
586211,2343,452
87491,2534,1079
448011,1991,8355
77247,2527,4
360726,2162,20
297776,4061,98
161556,3502,316
374996,1706,2496
201267,383,1694
68422,2298,1208
89247,2715,44
1245,94,7639
166296,4709,62
90771,1095,687
595587,4651,6014
471847,466,313
238914,1954,153
119878,3563,4823
441239,4778,5244
78969,2577,180
355822,178,2953
133675,3872,963
374714,3588,300
569700,621,3585
57191,215,545
366157,3883,119
528769,1429,119
447358,3900,725
459859,1635,688
490061,2027,4097
371003,1624,8099
602540,3990,896
218245,4918,9186
283050,2653,1023
234455,828,2671
376736,2529,1025
134623,3565,2923
537645,3706,979
599492,656,4374
477265,2402,162
361503,3618,5959
465059,1279,141
240044,3821,538
267809,4479,901
344923,3563,1507
246234,4076,326
276777,2623,3654
584993,9,2516
491517,1785,886
171400,4822,1537
564688,3269,265
92011,2913,54
46903,1612,453
221098,4838,5772
40343,1449,66
80981,2619,1249
413074,2958,1381
249316,4282,3934
454543,75,47
374044,2410,5849
157770,658,3707
87757,2800,115
412894,4979,2059
156041,4309,103
89723,2797,38
450351,904,146
136555,3959,178
541537,4313,35
170273,4791,967
90723,1534,2846
284167,4358,9607
385108,971,139
449646,2047,2643
315480,1166,45
424144,4096,805
371731,532,63
140278,3490,77
266124,2940,31
296374,381,1566
252558,1069,3609
162025,4468,838
505758,2855,459
469657,1844,5462
293210,4025,588
591728,3638,69
112027,1159,9743
397942,1875,89
465287,2047,68
203242,767,6972
305747,1245,1528
207654,4471,1206
81966,2645,653
481222,4034,1069
177177,4505,1410
104784,1409,1783
3575,10,255
223323,1328,1021
190951,3236,804
354712,638,379
566146,4069,41
232986,4902,3215
504772,1817,2293
486308,3266,1096
153458,4158,87
12588,463,337
249392,384,4431
280109,119,64
588362,1224,162
457549,4113,290
277003,4084,1627
586029,288,2316
260686,3178,25
99528,3029,1234
230544,4844,1944
475435,4512,3047
180107,4048,4119
180836,4984,3929
152087,1653,269
490620,4734,143
54301,1872,2214
4198,232,130
290856,4751,291
485087,225,282
86313,1095,46
141566,4083,24
510396,4117,223
358703,2058,743
118573,3535,2939
521423,3657,1688
518521,4344,5640
413634,4030,1543
600220,1497,188
54443,627,155
42163,1534,284
197553,4992,378
375692,4694,385
240885,3131,2524
41998,1499,350
93357,2952,24
79292,2485,336
426654,4330,291
148358,1677,281
35342,1325,3758
250275,356,234
415791,1855,6
596987,4913,1299
202404,4587,9962
362166,2287,291
454488,1777,130
513083,3378,1508
527699,4975,775
149037,4273,718
253767,2624,56
491287,1927,91
278142,620,2524
99174,91,172
63036,1081,38
557960,4265,723
240225,3947,25
300395,4199,132
53035,731,2732
534341,2090,4610
128720,3696,39
317777,4407,152
30591,1183,26
344612,2780,120
557081,2284,1055
235123,4375,1055
438105,2207,771
138259,4008,9178
284854,2694,151
240308,2829,534
105792,2920,1058
270203,4832,527
230287,4844,2811
196648,2221,570
61574,2101,4316
296790,2411,7046
470275,430,7449
271506,985,561
465019,219,208
144589,3286,54
21810,895,165
23405,981,18
407099,4932,1405
585126,4252,2620
33657,978,1299
324052,61,37
400809,1697,56
297627,2572,98
29517,1126,13
491378,1405,962
282198,2815,5825
374530,1502,1112
603442,3951,7329
361129,3608,4428
596074,4527,4970
411137,2320,4385
463414,1925,143
554699,1800,1214
58742,1690,918
584670,881,2516
139560,4037,2547
13104,578,1023
83927,226,1444
544275,1001,614
51656,1726,1835
564050,2687,8452
464409,2214,1
398539,2799,4402
174733,4917,225
226324,3708,467
543638,784,399
30521,1200,1394
390927,2586,216
288141,1548,7868
145710,4040,823
483945,753,1982
466698,2751,204
163240,2620,5229
364251,565,139
428628,3944,7
501864,2574,156
196530,2257,621
500766,4284,1098
591260,993,2071
72729,2427,1267
504751,1198,244
262781,3879,1154
405871,1382,2085
528476,2104,800
491043,760,318
606583,2127,4128
556976,818,2247
279457,2147,7543
467723,4657,1888
7418,362,2578
292422,3219,1587
565734,783,81
132553,1483,46
168449,4752,121
124791,114,653
258779,3739,3643
403323,3180,20
201590,3887,181
11485,537,1547
524077,1974,3756
510327,1855,1740
96984,2928,714
318965,1652,6857
192683,4816,903
86429,1550,6496
4192,232,2559
81291,2613,416
52829,1852,345
323063,3826,6609
424753,3623,7102
348837,2199,3555
77516,2532,1642
280543,2721,8439
501246,3262,396
182900,3666,150
486946,4900,1323
556505,585,8681
128088,3745,2197
513192,4062,141
1016,38,786
135621,3918,3916
131983,3846,243
521446,892,1198
242021,2827,136
314202,4668,17
150536,4283,204
345770,1249,1245
550600,816,82
424862,2256,5634
107584,3261,2657
161412,4373,1622
554519,2662,378
198710,4635,1547
332968,1360,2945
354179,4383,496
355002,483,1005
513647,1051,4420
387106,3745,522
109243,2810,93
113063,3389,2564
504073,4469,983
384816,1538,289
388696,1093,2470
34680,1321,3092
39074,34,297
368090,4515,9761
233733,4510,383
247958,1084,283
496538,64,74
555802,4029,2233
163245,797,820
587097,277,746
291857,4177,895
76914,2525,13
41940,1510,6553
467492,2055,1650
447585,4800,1185
268252,1781,518
421063,4192,60
413226,1192,638
57674,1989,366
468044,911,436
88486,2823,177
131680,3825,400
62723,2154,1343
5897,320,282
166034,4693,602
198998,3366,4139
218683,4364,321
528972,1318,673
541900,3515,2672
356196,1951,1364
571993,1247,587
477565,1237,642
102061,3132,58
46286,1554,63
478978,2476,9514
131430,3825,29
148838,4212,198
172528,4847,6400
541273,3556,9552
123417,1221,2470
602444,4668,9042
246700,4327,32
18505,738,3364
23586,835,121
430020,2180,142
555723,3316,2481
76288,2497,177
22095,26,795
381652,693,4551
502393,3151,908
76907,2525,65
88403,2810,1063
210132,1474,1450
193416,2373,916
550123,449,177
171073,821,2747
413298,217,476
32108,1211,5095
68314,2314,3472
511220,197,315
88189,2365,1772
46588,1652,372
111863,3360,666
135581,3845,62
159487,4508,1755
368595,4613,236
144918,3626,21
343796,2313,81
367035,359,1011
394659,505,555
341333,1858,495
379084,971,3310
258586,1138,4336
425746,3090,2565
349528,2187,649
188601,3571,71
582549,2884,2873
218361,1467,3729
271379,3407,2231
288747,2792,37
97956,3053,621
254470,4213,1518
125698,1005,241
422527,3641,901
315314,1688,317
211595,3525,1863
6498,65,160
534091,3697,61
460438,4574,7868
477119,589,36
383722,1,1942
120903,3165,8492
220154,3098,60
464915,3144,572
225191,2122,2680
357593,4959,115
201647,4843,501
503326,1603,194
148641,82,2809
205092,36,46
182,15,8
548821,52,4090
416170,2306,603
6969,9,6777
387795,747,555
241079,3881,3635
412140,348,630
378893,4750,81
109611,3309,48
377960,3865,410
47778,683,777
322769,2964,230
26712,1076,2703
317864,439,2408
229208,4938,46
317514,2909,3091
53682,1577,114
184798,2187,249
467025,3954,25
250922,3200,1310
332366,2198,110
21205,55,3646
8453,101,6980
418930,1429,216
425752,2435,51
56332,1145,848
401748,4946,295
97505,3014,13
314910,726,124
311263,3414,7169
606494,3913,2116
437399,1535,807
369962,4131,192
78095,2552,1873
158396,4022,1464
433948,2553,1502
45588,1147,162
310850,696,3195
240726,454,4316
581146,2982,8425
51982,880,3202
1372,26,1714
139708,3684,325
62908,2157,22
533207,2338,787
83237,2038,11
301945,188,332
147651,3735,2049
10215,495,860
409636,4680,316
602154,1736,6548
565103,585,613
85181,2084,1574
294013,4608,441
511013,3285,3767
311015,1265,1
481683,3058,352
11024,453,427
287279,996,2344
587861,2578,2804
111574,2815,833
162709,4634,2079
421644,4982,1465
250412,1530,357
480361,2930,9381
210071,2771,8666
169108,4619,228
21741,458,101
317443,1435,116
311570,3250,2785
577840,2452,39
104076,3190,94
33101,1115,3676
416532,1017,1990
191826,1803,620
6301,345,176
597100,3737,6990
266213,3214,38
235940,4259,102
80468,2615,1594
359350,3611,454
174865,1161,1843
78141,2552,19
141633,3953,284
229360,1611,1530
529699,1388,14
197293,3335,14
458119,3056,2500
160891,4589,570
134076,3908,4171
151068,1329,2902
218429,4640,27
296422,381,815
145240,3193,1055
455323,872,105
392056,20,242
439918,846,4507
149044,4273,386
318130,3006,3216
109740,3311,4870
420189,3810,2
127263,215,1077
569201,2295,43
63407,429,4972
221076,4360,486
310699,1316,4475
607188,2656,1148
418094,955,85
382556,3904,686
212881,3991,781
483793,1943,2046
513633,689,277
221784,1978,1215
204592,358,178
94493,1461,1139
288215,604,41
315197,1393,1719
164978,4681,150
80599,2278,620
133919,3898,173
135554,3845,686
27246,504,5932
428867,343,124
215373,769,60
366852,1688,20
186469,1268,354
558505,150,718
92346,1077,1123
198021,2432,606
463751,4906,231
485165,4068,61
349006,4091,1094
136754,3964,21
326465,873,111
467691,1496,18
311631,4839,461
257756,1956,662
555902,4869,127
526917,725,1867
413899,4675,241
98992,3081,442
189888,2908,2029
583874,4531,8046
191672,3071,860
415445,3513,359
519948,4311,1688
354852,3671,624
414059,673,915
542436,1714,354
562529,3904,461
82055,2046,2136
299508,3487,740
186730,1377,647
467758,4957,318
278014,2157,46
198764,271,943
286561,4365,479
577677,4355,28
169330,4773,122
154304,4378,176
326409,2047,31
364477,3668,17
591679,1635,742
520118,1998,7141
183878,2099,233
207767,3232,1692
607885,2140,790
337291,916,121
512714,3935,277
98062,3054,3163
388437,602,665
